empno,bill,a,b,c,d,e,f
100126152,,4177.5,.,12067.04,,-7889.54,FALSE
100126184,,3424.37,.,4612.77,,-1188.4,FALSE
100126184,,952,.,4612.77,,-3660.77,FALSE
100126184,,236.4,.,4612.77,,-4376.37,FALSE
100126204,,0,.,1958.5,,-1958.5,FALSE
100126218,,2433.35,.,4267.06,,-1833.71,FALSE
100126218,,1833.71,.,4267.06,,-2433.35,FALSE
100126268,,6119.05,.,7631.05,,-1512,FALSE
100126268,,1512,.,7631.05,,-6119.05,FALSE
100126269,,2697.27,.,4539.53,,-1842.26,FALSE
100126269,,1842.26,.,4539.53,,-2697.27,FALSE
100126333,,5568.09,.,5649.78,,-81.69,FALSE
100126333,,81.69,.,5649.78,,-5568.09,FALSE
100126336,,3445.08,.,4558.68,,-1113.6,FALSE
100126336,,1113.6,.,4558.68,,-3445.08,FALSE
100126337,,4098.34,.,5332.24,,-1233.9,FALSE
100126337,,1233.9,.,5332.24,,-4098.34,FALSE
100126340,,3566.29,.,4737.64,,-1171.35,FALSE
100126340,,1171.35,.,4737.64,,-3566.29,FALSE
100126434,,1437,.,2522.08,,-1085.08,FALSE
100126434,,1085.08,.,2522.08,,-1437,FALSE
100126445,,1745.88,.,3197.04,,-1451.16,FALSE
100126445,,1451.16,.,3197.04,,-1745.88,FALSE
100126449,,2433.35,.,3699.38,,-1266.03,FALSE
100126449,,1266.03,.,3699.38,,-2433.35,FALSE
100126455,,425.2,.,3466.6,,-3041.4,FALSE
100126455,,3041.4,.,3466.6,,-425.2,FALSE
100126457,,285.6,.,2200.33,,-1914.73,FALSE
100126457,,1394.16,.,2200.33,,-806.17,FALSE
100126457,,520.57,.,2200.33,,-1679.76,FALSE
100126488,,359.6,.,859.6,,-500,FALSE
100126488,,500,.,859.6,,-359.6,FALSE
100126625,,0,.,2069,,-2069,FALSE
100126643,,3182.6,.,3789.53,,-606.93,FALSE
100126643,,606.93,.,3789.53,,-3182.6,FALSE
100126663,,0,.,1613.87,,-1613.87,FALSE
100126668,,2645.69,.,2968.04,,-322.35,FALSE
100126668,,322.35,.,2968.04,,-2645.69,FALSE
100126682,,535.45,.,3645.75,,-3110.3,FALSE
100126682,,3110.3,.,3645.75,,-535.45,FALSE
100126697,,392.65,.,3305.42,,-2912.77,FALSE
100126697,,2912.77,.,3305.42,,-392.65,FALSE
100126698,,437.96,.,4400.39,,-3962.43,FALSE
100126698,,3962.43,.,4400.39,,-437.96,FALSE
100126746,,32727.9,.,62781.3,,-30053.4,FALSE
100126746,,8924.05,.,62781.3,,-53857.25,FALSE
100126746,,9549.05,.,62781.3,,-53232.25,FALSE
100126746,,10049.05,.,62781.3,,-52732.25,FALSE
100126746,,1531.25,.,62781.3,,-61250.05,FALSE
100126748,,1021.81,.,5329.12,,-4307.31,FALSE
100126748,,4307.31,.,5329.12,,-1021.81,FALSE
100126837,,4067.65,.,5488.03,,-1420.38,FALSE
100126837,,1420.38,.,5488.03,,-4067.65,FALSE
100126839,,4067.65,.,5187.64,,-1119.99,FALSE
100126839,,1119.99,.,5187.64,,-4067.65,FALSE
100126852,,359.6,.,859.6,,-500,FALSE
100126852,,500,.,859.6,,-359.6,FALSE
100126892,,629.35,.,1129.35,,-500,FALSE
100126892,,500,.,1129.35,,-629.35,FALSE
100126894,,888.46,.,1388.46,,-500,FALSE
100126894,,500,.,1388.46,,-888.46,FALSE
100126897,,629.35,.,1129.35,,-500,FALSE
100126897,,500,.,1129.35,,-629.35,FALSE
100126909,,359.6,.,859.6,,-500,FALSE
100126909,,500,.,859.6,,-359.6,FALSE
100126910,,359.6,.,859.6,,-500,FALSE
100126910,,500,.,859.6,,-359.6,FALSE
100126911,,359.6,.,859.6,,-500,FALSE
100126911,,500,.,859.6,,-359.6,FALSE
100126924,,1967.29,.,2467.29,,-500,FALSE
100126924,,500,.,2467.29,,-1967.29,FALSE
100126933,,777.44,.,1277.44,,-500,FALSE
100126933,,500,.,1277.44,,-777.44,FALSE
100126949,,0,.,13094.46,,-13094.46,FALSE
100127001,,12500,.,25000,,-12500,FALSE
100127001,,12500,.,25000,,-12500,FALSE
100127047,,2688.48,.,5182.38,,-2493.9,FALSE
100127047,,0,.,5182.38,,-5182.38,FALSE
100127047,,2493.9,.,5182.38,,-2688.48,FALSE
100127052,,2017.11,.,2579.66,,-562.55,FALSE
100127052,,562.55,.,2579.66,,-2017.11,FALSE
100127082,,0,.,2162.35,,-2162.35,FALSE
100127131,,2164,.,3218.98,,-1054.98,FALSE
100127131,,1054.98,.,3218.98,,-2164,FALSE
100127132,,2370.5,.,2807.55,,-437.05,FALSE
100127132,,437.05,.,2807.55,,-2370.5,FALSE
100127135,,0,.,1958.5,,-1958.5,FALSE
100127136,,0,.,1958.5,,-1958.5,FALSE
100127137,,0,.,1958.5,,-1958.5,FALSE
100127178,,967.42,.,4684.07,,-3716.65,FALSE
100127178,,3716.65,.,4684.07,,-967.42,FALSE
100127179,,1019.92,.,4795.97,,-3776.05,FALSE
100127179,,3776.05,.,4795.97,,-1019.92,FALSE
100127180,,646.12,.,3952.37,,-3306.25,FALSE
100127180,,3306.25,.,3952.37,,-646.12,FALSE
100127221,,359.6,.,859.6,,-500,FALSE
100127221,,500,.,859.6,,-359.6,FALSE
100127226,,359.6,.,859.6,,-500,FALSE
100127226,,500,.,859.6,,-359.6,FALSE
100127228,,1977.52,.,2764.6,,-787.08,FALSE
100127228,,787.08,.,2764.6,,-1977.52,FALSE
100127229,,4050.78,.,4444.18,,-393.4,FALSE
100127229,,393.4,.,4444.18,,-4050.78,FALSE
100127234,,359.6,.,859.6,,-500,FALSE
100127234,,500,.,859.6,,-359.6,FALSE
100127242,,359.6,.,859.6,,-500,FALSE
100127242,,500,.,859.6,,-359.6,FALSE
100127246,,359.6,.,859.6,,-500,FALSE
100127246,,500,.,859.6,,-359.6,FALSE
100127248,,359.6,.,859.6,,-500,FALSE
100127248,,500,.,859.6,,-359.6,FALSE
100127249,,359.6,.,859.6,,-500,FALSE
100127249,,500,.,859.6,,-359.6,FALSE
100127251,,1121.14,.,1621.14,,-500,FALSE
100127251,,500,.,1621.14,,-1121.14,FALSE
100127252,,359.6,.,859.6,,-500,FALSE
100127252,,500,.,859.6,,-359.6,FALSE
100127255,,359.6,.,859.6,,-500,FALSE
100127255,,500,.,859.6,,-359.6,FALSE
100127262,,359.6,.,859.6,,-500,FALSE
100127262,,500,.,859.6,,-359.6,FALSE
100127263,,359.6,Err,859.6,,-500,FALSE
100127263,,500,.,859.6,,-359.6,FALSE
100127264,,359.6,.,859.6,,-500,FALSE
100127264,,500,.,859.6,,-359.6,FALSE
100127265,,359.6,.,859.6,,-500,FALSE
100127265,,500,.,859.6,,-359.6,FALSE
100127266,,359.6,.,859.6,,-500,FALSE
100127266,,500,.,859.6,,-359.6,FALSE
100127273,,359.6,.,859.6,,-500,FALSE
100127273,,500,.,859.6,,-359.6,FALSE
100127274,,359.6,.,859.6,,-500,FALSE
100127274,,500,.,859.6,,-359.6,FALSE
100127275,,359.6,.,859.6,,-500,FALSE
100127275,,500,.,859.6,,-359.6,FALSE
100127276,,1129.96,.,4650.9,,-3520.94,FALSE
100127276,,3520.94,.,4650.9,,-1129.96,FALSE
100127279,,0,.,2493.66,,-2493.66,FALSE
100127282,,0,.,2069,,-2069,FALSE
100127283,,0,.,2069,,-2069,FALSE
100127296,,1927.65,.,3368.87,,-1441.22,FALSE
100127296,,1441.22,.,3368.87,,-1927.65,FALSE
100127299,,359.6,.,859.6,,-500,FALSE
100127299,,500,.,859.6,,-359.6,FALSE
100127300,,359.6,.,859.6,,-500,FALSE
100127300,,500,.,859.6,,-359.6,FALSE
100127301,,359.6,.,859.6,,-500,FALSE
100127301,,500,.,859.6,,-359.6,FALSE
100127342,,758.06,.,1219.11,,-461.05,FALSE
100127342,,461.05,.,1219.11,,-758.06,FALSE
100127376,,3640.61,.,3900.65,,-260.04,FALSE
100127376,,260.04,.,3900.65,,-3640.61,FALSE
100127414,,0,.,2069,,-2069,FALSE
100127484,,4440.31,.,4591.21,,-150.9,FALSE
100127484,,150.9,.,4591.21,,-4440.31,FALSE
100127515,,0,.,2906.85,,-2906.85,FALSE
100127559,,442.76,.,1376.7,,-933.94,FALSE
100127559,,933.94,.,1376.7,,-442.76,FALSE
100127603,,331.26,.,1081.32,,-750.06,FALSE
100127603,,750.06,.,1081.32,,-331.26,FALSE
100127651,,250.95,.,3166.8,,-2915.85,FALSE
100127651,,2915.85,.,3166.8,,-250.95,FALSE
100127674,,0,.,2069,,-2069,FALSE
100127756,,0,.,1958.5,,-1958.5,FALSE
100127757,,0,.,1958.5,,-1958.5,FALSE
100127759,,1174.5,.,2754,,-1579.5,FALSE
100127759,,1579.5,.,2754,,-1174.5,FALSE
100127779,,5531.51,.,7385.87,,-1854.36,FALSE
100127779,,1854.36,.,7385.87,,-5531.51,FALSE
100127793,,269.85,.,3808.12,,-3538.27,FALSE
100127793,,3538.27,.,3808.12,,-269.85,FALSE
100127882,,301,.,1268.75,,-967.75,FALSE
100127882,,967.75,.,1268.75,,-301,FALSE
100127898,,2433.35,.,4722.46,,-2289.11,FALSE
100127898,,2289.11,.,4722.46,,-2433.35,FALSE
100127900,,3245.6,.,3492.34,,-246.74,FALSE
100127900,,246.74,.,3492.34,,-3245.6,FALSE
100127937,,0,.,1883.47,,-1883.47,FALSE
100127998,,1709,.,1968.67,,-259.67,FALSE
100127998,,259.67,Err,1968.67,,-1709,FALSE
100128049,,341.63,.,1687.69,,-1346.06,FALSE
100128049,,1346.06,.,1687.69,,-341.63,FALSE
100128061,,697.88,.,899.01,,-201.13,FALSE
100128061,,201.13,.,899.01,,-697.88,FALSE
100128075,,921,.,1179.38,,-258.38,FALSE
100128075,,258.38,.,1179.38,,-921,FALSE
100128098,,2433.35,.,3349.38,,-916.03,FALSE
100128098,,916.03,.,3349.38,,-2433.35,FALSE
100128123,,593.75,.,826.13,,-232.38,FALSE
100128123,,232.38,.,826.13,,-593.75,FALSE
100128139,,1472,.,2832.11,,-1360.11,FALSE
100128139,,1360.11,.,2832.11,,-1472,FALSE
100128144,,1709,.,2185.56,,-476.56,FALSE
100128144,,476.56,.,2185.56,,-1709,FALSE
100128157,,539.63,Err,728.26,,-188.63,FALSE
100128157,,188.63,Err,728.26,,-539.63,FALSE
100128170,,393.75,.,1545.88,,-1152.13,FALSE
100128170,,1152.13,.,1545.88,,-393.75,FALSE
100128187,,4082.21,Err,4277.2,,-194.99,FALSE
100128187,,194.99,.,4277.2,,-4082.21,FALSE
100128188,,3666.15,Err,3862.99,,-196.84,FALSE
100128188,,196.84,.,3862.99,,-3666.15,FALSE
100128189,,0,Err,1822.77,,-1822.77,FALSE
100128194,,0,Err,2015.57,,-2015.57,FALSE
100128195,,0,Err,1796.84,,-1796.84,FALSE
100128197,,0,.,1809.54,,-1809.54,FALSE
100128198,,0,.,2430.93,,-2430.93,FALSE
100128199,,0,.,2110.5,,-2110.5,FALSE
100128202,,0,.,2489.47,,-2489.47,FALSE
100128203,,0,Err,2351.46,,-2351.46,FALSE
100128205,,0,Err,1958.5,,-1958.5,FALSE
100128218,,0,.,1695.89,,-1695.89,FALSE
100128220,,0,.,1959.13,,-1959.13,FALSE
100128223,,0,.,2217.27,,-2217.27,FALSE
100128236,,207.48,Err,682.23,,-474.75,FALSE
100128236,,474.75,.,682.23,,-207.48,FALSE
100128241,,2065.5,.,4333.5,,-2268,FALSE
100128241,,2268,Err,4333.5,,-2065.5,FALSE
100128317,,3047,.,5272.18,,-2225.18,FALSE
100128317,,2225.18,.,5272.18,,-3047,FALSE
100128355,,0,.,1990.35,,-1990.35,FALSE
100128410,,1580.3,.,3509.66,,-1929.36,FALSE
100128410,,1929.36,.,3509.66,,-1580.3,FALSE
100128411,,2489.78,.,4498.32,,-2008.54,FALSE
100128411,,2008.54,.,4498.32,,-2489.78,FALSE
100128414,,1625.67,.,3484.01,,-1858.34,FALSE
100128414,,1858.34,.,3484.01,,-1625.67,FALSE
100128415,,2276.19,.,4089.16,,-1812.97,FALSE
100128415,,1812.97,.,4089.16,,-2276.19,FALSE
100128416,,1405.72,.,3687.21,,-2281.49,FALSE
100128416,,2281.49,.,3687.21,,-1405.72,FALSE
100128417,,1623.55,.,4176.93,,-2553.38,FALSE
100128417,,2553.38,.,4176.93,,-1623.55,FALSE
100128418,,1236.32,.,2982.51,,-1746.19,FALSE
100128418,,1746.19,.,2982.51,,-1236.32,FALSE
100128478,,2340.25,.,4589.65,,-2249.4,FALSE
100128478,,0,.,4589.65,,-4589.65,FALSE
100128478,,2249.4,.,4589.65,,-2340.25,FALSE
100128492,,1841,.,3152.63,,-1311.63,FALSE
100128492,,1311.63,Err,3152.63,,-1841,FALSE
100128498,,3183,.,5230.64,,-2047.64,FALSE
100128498,,2047.64,.,5230.64,,-3183,FALSE
100128499,,2039,.,2147.28,,-108.28,FALSE
100128499,,108.28,.,2147.28,,-2039,FALSE
100128508,,0,.,1958.5,,-1958.5,FALSE
100128544,,15434.35,.,24189.95,,-8755.6,FALSE
100128544,,8165.6,.,24189.95,,-16024.35,FALSE
100128544,,590,.,24189.95,,-23599.95,FALSE
100128565,,2316,.,2559.59,,-243.59,FALSE
100128565,,243.59,.,2559.59,,-2316,FALSE
100128584,,566.54,.,1985.44,,-1418.9,FALSE
100128584,,1418.9,.,1985.44,,-566.54,FALSE
100128653,,2433.35,.,3493.68,,-1060.33,FALSE
100128653,,1060.33,.,3493.68,,-2433.35,FALSE
100128719,,3049.02,.,3692.32,,-643.3,FALSE
100128719,,643.3,.,3692.32,,-3049.02,FALSE
100128855,,557.08,.,5839.47,,-5282.39,FALSE
100128855,,5282.39,.,5839.47,,-557.08,FALSE
100128885,,2433.35,Err,3293.78,,-860.43,FALSE
100128885,,860.43,Err,3293.78,,-2433.35,FALSE
100128887,,2433.35,Err,3795.98,,-1362.63,FALSE
100128887,,1362.63,Err,3795.98,,-2433.35,FALSE
100128896,,0,Err,1613.87,,-1613.87,FALSE
100128898,,0,Err,1776.7,,-1776.7,FALSE
100128932,,21310.74,Err,23281.28,,-1970.54,FALSE
100128932,,1970.54,.,23281.28,,-21310.74,FALSE
100128941,,2433.35,.,3480.11,,-1046.76,FALSE
100128941,,1046.76,.,3480.11,,-2433.35,FALSE
100128951,,4272.77,.,9988.76,,-5715.99,FALSE
100128951,,5715.99,.,9988.76,,-4272.77,FALSE
100128959,,2433.35,.,3179.33,,-745.98,FALSE
100128959,,745.98,Err,3179.33,,-2433.35,FALSE
100128960,,2433.35,.,3439.31,,-1005.96,FALSE
100128960,,1005.96,.,3439.31,,-2433.35,FALSE
100129009,,2024.75,.,3657.19,,-1632.44,FALSE
100129009,,1632.44,.,3657.19,,-2024.75,FALSE
100129031,,1139.97,.,2966.62,,-1826.65,FALSE
100129031,,1826.65,.,2966.62,,-1139.97,FALSE
100129045,,1600.75,.,2797.35,,-1196.6,FALSE
100129045,,1196.6,.,2797.35,,-1600.75,FALSE
100129081,,5000.22,.,5550.93,,-550.71,FALSE
100129081,,550.71,.,5550.93,,-5000.22,FALSE
100129156,,2433.35,.,2585.45,,-152.1,FALSE
100129156,,152.1,.,2585.45,,-2433.35,FALSE
100129159,,1118.08,.,5270.01,,-4151.93,FALSE
100129159,,4151.93,.,5270.01,,-1118.08,FALSE
100129163,,2742.88,.,3049.14,,-306.26,FALSE
100129163,,202.13,.,3049.14,,-2847.01,FALSE
100129163,,104.13,.,3049.14,,-2945.01,FALSE
100129184,,277,.,1247.88,,-970.88,FALSE
100129184,,970.88,.,1247.88,,-277,FALSE
100129191,,0,.,1776.7,,-1776.7,FALSE
100129196,,0,.,2337.79,,-2337.79,FALSE
100129197,,517.25,.,2069,,-1551.75,FALSE
100129197,,1551.75,.,2069,,-517.25,FALSE
100129197,,0,.,2069,,-2069,FALSE
100129199,,517.25,.,2069,,-1551.75,FALSE
100129199,,1551.75,.,2069,,-517.25,FALSE
100129199,,0,.,2069,,-2069,FALSE
100129217,,2024.75,.,4580.41,,-2555.66,FALSE
100129217,,2555.66,.,4580.41,,-2024.75,FALSE
100129218,,3603.87,.,4173.53,,-569.66,FALSE
100129218,,569.66,.,4173.53,,-3603.87,FALSE
100129220,,2024.75,.,3404.13,,-1379.38,FALSE
100129220,,1379.38,.,3404.13,,-2024.75,FALSE
100129246,,3061.65,.,3112.35,,-50.7,FALSE
100129246,,50.7,.,3112.35,,-3061.65,FALSE
100129247,,3061.65,.,3112.35,,-50.7,FALSE
100129247,,50.7,.,3112.35,,-3061.65,FALSE
100129248,,2941.35,.,2992.05,,-50.7,FALSE
100129248,,50.7,.,2992.05,,-2941.35,FALSE
100129249,,2408,.,2920.91,,-512.91,FALSE
100129249,,512.91,.,2920.91,,-2408,FALSE
100129252,,2611.42,.,3242.24,,-630.82,FALSE
100129252,,630.82,.,3242.24,,-2611.42,FALSE
100129291,,219.37,.,681.69,,-462.32,FALSE
100129291,,462.32,.,681.69,,-219.37,FALSE
100129311,,2433.35,.,2673.75,,-240.4,FALSE
100129311,,240.4,.,2673.75,,-2433.35,FALSE
100129356,,2047.85,.,2677.38,,-629.53,FALSE
100129356,,629.53,.,2677.38,,-2047.85,FALSE
100129357,,2434.37,.,3160.58,,-726.21,FALSE
100129357,,726.21,.,3160.58,,-2434.37,FALSE
100129359,,2280.3,.,2591.4,,-311.1,FALSE
100129359,,311.1,.,2591.4,,-2280.3,FALSE
100129361,,2066.65,.,2149.99,,-83.34,FALSE
100129361,,83.34,.,2149.99,,-2066.65,FALSE
100129362,,2701.4,.,3209.25,,-507.85,FALSE
100129362,,507.85,.,3209.25,,-2701.4,FALSE
100129365,,2471.1,.,2848.53,,-377.43,FALSE
100129365,,377.43,.,2848.53,,-2471.1,FALSE
100129375,,0,.,2345.74,,-2345.74,FALSE
100129376,,0,.,1776.7,,-1776.7,FALSE
100129377,,665.75,.,1333.38,,-667.63,FALSE
100129377,,667.63,.,1333.38,,-665.75,FALSE
100129379,,1472,.,2450.69,,-978.69,FALSE
100129379,,978.69,.,2450.69,,-1472,FALSE
100129420,,119.25,.,469.25,,-350,FALSE
100129420,,175,.,469.25,,-294.25,FALSE
100129420,,175,.,469.25,,-294.25,FALSE
100129442,,2889.65,.,3776.1,,-886.45,FALSE
100129442,,886.45,.,3776.1,,-2889.65,FALSE
100129449,,175,.,350,,-175,FALSE
100129449,,175,.,350,,-175,FALSE
100129466,,175,.,350,,-175,FALSE
100129466,,175,.,350,,-175,FALSE
100129646,,192.75,.,225.88,,-33.13,FALSE
100129646,,33.13,.,225.88,,-192.75,FALSE
100129652,,101,.,289.5,,-188.5,FALSE
100129652,,188.5,.,289.5,,-101,FALSE
100129686,,60.75,.,1309.5,,-1248.75,FALSE
100129686,,1248.75,.,1309.5,,-60.75,FALSE
